id,label
10138,0.39
10139,1.0
10140,0.1
10141,0.88
10142,0.03
10143,1.0
10144,0.0
10145,0.99
10146,0.0
10147,0.3
10148,1.0
10149,0.0
10150,0.56
10151,0.9
10152,0.86
10153,0.01
10154,0.0
10155,0.0
10156,0.0
10157,0.88
10158,0.0
10159,0.0
10160,1.0
10161,1.0
10162,0.99
10163,0.0
10164,0.15
10165,0.0
10166,0.0
10167,0.41
10168,0.05
10169,1.0
10170,0.99
10171,0.86
10172,1.0
10173,1.0
10174,0.02
10175,0.86
10176,1.0
10177,1.0
10178,0.55
10179,0.99
10180,1.0
10181,0.0
10182,1.0
10183,1.0
10184,1.0
10185,1.0
10186,0.0
10187,1.0
10188,0.0
10189,0.83
10190,1.0
10191,0.95
10192,0.0
10193,0.01
10194,0.99
10195,0.0
10196,0.0
10197,1.0
10198,0.0
10199,1.0
10200,1.0
10201,1.0
10202,1.0
10203,0.12
10204,0.0
10205,1.0
10206,1.0
10207,0.95
10208,0.45
10209,0.0
10210,1.0
10211,1.0
10212,0.04
10213,0.47
10214,0.0
10215,1.0
10216,0.46
10217,1.0
10218,0.02
10219,1.0
10220,1.0
10221,1.0
10222,0.03
10223,1.0
10224,0.0
10225,0.0
10226,0.67
10227,0.0
10228,0.01
10229,0.0
10230,0.0
10231,1.0
10232,1.0
10233,0.98
10234,0.87
10235,0.99
10236,0.9
10237,0.93
10238,0.0
10239,0.99
10240,1.0
10241,0.31
10242,0.87
10243,1.0
10244,0.0
10245,0.0
10246,1.0
10247,0.0
10248,0.0
10249,0.0
10250,0.0
10251,0.0
10252,1.0
10253,0.6
10254,0.51
10255,0.0
10256,0.0
10257,1.0
10258,0.0
10259,1.0
10260,1.0
10261,0.0
10262,0.07
10263,1.0
10264,0.96
10265,0.0
10266,1.0
10267,0.0
10268,0.02
10269,1.0
10270,0.0
10271,0.0
10272,0.99
10273,0.0
10274,1.0
10275,0.0
10276,0.56
10277,0.06
10278,0.0
10279,1.0
10280,0.0
10281,1.0
10282,0.67
10283,0.0
10284,0.0
10285,1.0
10286,0.0
10287,0.99
10288,0.0
10289,0.0
10290,1.0
10291,0.0
10292,0.0
10293,1.0
10294,1.0
10295,0.99
10296,0.0
10297,1.0
10298,1.0
10299,0.96
10300,0.0
10301,0.0
10302,0.87
10303,0.0
10304,0.0
10305,1.0
10306,0.0
10307,0.0
10308,0.0
10309,0.01
10310,0.84
10311,1.0
10312,0.9
10313,0.46
10314,0.0
10315,0.0
10316,0.98
10317,1.0
10318,0.21
10319,0.0
10320,1.0
10321,0.64
10322,0.98
10323,0.0
10324,0.0
10325,0.0
10326,0.0
10327,0.0
10328,0.83
10329,1.0
10330,0.0
10331,0.49
10332,0.0
10333,0.0
10334,0.0
10335,1.0
10336,0.96
10337,0.4
10338,0.99
10339,0.0
10340,0.0
10341,1.0
10342,1.0
10343,0.99
10344,0.9
10345,1.0
10346,0.0
10347,0.97
10348,0.0
10349,0.09
10350,0.0
10351,0.0
10352,1.0
10353,0.13
10354,0.98
10355,0.5
10356,0.92
10357,0.01
10358,0.99
10359,0.0
10360,0.0
10361,1.0
10362,0.98
10363,1.0
10364,1.0
10365,0.92
10366,0.99
10367,1.0
10368,0.25
10369,1.0
10370,0.0
10371,0.0
10372,1.0
10373,1.0
10374,1.0
10375,0.01
10376,1.0
10377,0.97
10378,1.0
10379,0.09
10380,1.0
10381,0.0
10382,0.98
10383,1.0
10384,0.0
10385,0.02
10386,1.0
10387,1.0
10388,0.0
10389,0.63
10390,0.0
10391,0.0
10392,1.0
10393,0.0
10394,0.14
10395,0.97
10396,1.0
10397,0.91
10398,0.12
10399,0.28
10400,0.02
10401,0.65
10402,0.0
10403,0.0
10404,0.07
10405,0.0
10406,0.0
10407,1.0
10408,1.0
10409,0.01
10410,0.0
10411,0.99
10412,1.0
10413,0.0
10414,0.94
10415,0.0
10416,1.0
10417,1.0
10418,1.0
10419,0.35
10420,0.0
10421,0.94
10422,1.0
10423,0.96
10424,0.0
10425,0.85
10426,0.07
10427,1.0
10428,0.0
10429,0.0
10430,0.98
10431,0.0
10432,0.78
10433,0.0
10434,0.0
10435,1.0
10436,0.93
10437,0.0
10438,0.0
10439,0.1
10440,1.0
10441,0.0
10442,1.0
10443,0.0
10444,0.05
10445,0.77
10446,0.0
10447,0.99
10448,0.01
10449,0.0
10450,0.0
10451,1.0
10452,0.0
10453,0.97
10454,0.71
10455,1.0
10456,0.0
10457,1.0
10458,0.86
10459,0.61
10460,0.98
10461,1.0
10462,0.0
10463,1.0
10464,0.95
10465,0.99
10466,0.67
10467,0.06
10468,1.0
10469,0.0
10470,0.0
10471,0.08
10472,1.0
10473,0.16
10474,1.0
10475,0.03
10476,0.0
10477,0.3
10478,0.52
10479,0.0
10480,0.0
10481,1.0
10482,0.44
10483,0.86
10484,0.98
10485,0.0
10486,0.0
10487,0.0
10488,1.0
10489,0.0
10490,0.03
10491,0.39
10492,0.0
10493,0.98
10494,0.99
10495,1.0
10496,0.01
10497,0.01
10498,0.99
10499,0.8
10500,1.0
10501,1.0
10502,0.0
10503,0.0
10504,0.0
10505,1.0
10506,0.87
10507,0.0
10508,0.0
10509,1.0
10510,1.0
10511,0.07
10512,1.0
10513,0.47
10514,0.06
10515,0.0
10516,0.05
10517,1.0
10518,0.0
10519,0.0
10520,1.0
10521,1.0
10522,0.97
10523,0.0
10524,1.0
10525,0.97
10526,0.1
10527,0.92
10528,0.0
10529,0.99
10530,0.19
10531,0.0
10532,0.0
10533,1.0
10534,1.0
10535,0.96
10536,1.0
10537,0.0
10538,0.0
10539,0.01
10540,0.0
10541,0.99
10542,0.22
10543,0.91
10544,0.0
10545,1.0
10546,0.0
10547,0.0
10548,1.0
10549,0.79
10550,0.54
10551,0.48
10552,0.73
10553,0.0
10554,1.0
10555,0.73
10556,0.0
10557,1.0
10558,0.0
10559,0.0
10560,1.0
10561,0.57
10562,0.0
10563,0.0
10564,0.97
10565,1.0
10566,0.01
10567,0.01
10568,1.0
10569,1.0
10570,0.02
10571,0.98
10572,0.2
10573,0.01
10574,0.0
10575,1.0
10576,0.99
10577,1.0
10578,0.21
10579,0.35
10580,0.01
10581,0.01
10582,1.0
10583,0.0
10584,0.2
10585,0.0
10586,0.99
10587,0.85
10588,0.52
10589,0.93
10590,1.0
10591,0.75
10592,0.92
10593,0.0
10594,0.99
10595,1.0
10596,0.0
10597,0.55
10598,1.0
10599,0.0
10600,1.0
10601,1.0
10602,1.0
10603,0.83
10604,0.98
10605,1.0
10606,0.0
10607,0.0
10608,0.0
10609,0.0
10610,0.0
10611,1.0
10612,0.93
10613,1.0
10614,0.01
10615,0.01
10616,1.0
10617,1.0
10618,0.0
10619,0.99
10620,0.0
10621,1.0
10622,0.0
10623,0.01
10624,0.01
10625,0.0
10626,1.0
10627,0.04
10628,0.0
10629,0.99
10630,0.93
10631,0.0
10632,0.94
10633,0.01
10634,0.0
10635,0.9
10636,1.0
10637,0.0
10638,0.74
10639,1.0
10640,0.99
10641,1.0
10642,0.01
10643,1.0
10644,1.0
10645,0.01
10646,0.0
10647,1.0
10648,0.0
10649,0.96
10650,1.0
10651,1.0
10652,0.0
10653,1.0
10654,0.04
10655,1.0
10656,0.61
10657,0.01
10658,0.07
10659,0.0
10660,1.0
10661,1.0
10662,0.08
10663,1.0
10664,1.0
10665,0.0
10666,1.0
10667,0.0
10668,0.97
10669,1.0
10670,0.96
10671,1.0
10672,0.0
10673,0.0
10674,0.37
10675,0.95
10676,0.0
10677,0.37
10678,0.03
10679,0.0
10680,0.2
10681,1.0
10682,0.0
10683,0.99
10684,0.12
10685,1.0
10686,0.11
10687,0.0
10688,0.0
10689,0.48
10690,1.0
10691,1.0
10692,0.0
10693,1.0
10694,0.01
10695,0.0
10696,0.0
10697,0.96
10698,0.0
10699,0.11
10700,0.0
10701,0.98
10702,0.0
10703,1.0
10704,0.93
10705,1.0
10706,0.0
10707,1.0
10708,0.0
10709,0.0
10710,0.0
10711,1.0
10712,1.0
10713,1.0
10714,0.01
10715,0.0
10716,0.57
10717,0.0
10718,1.0
10719,0.07
10720,1.0
10721,0.17
10722,0.76
10723,0.33
10724,0.2
10725,0.0
10726,0.0
10727,0.0
10728,0.0
10729,1.0
10730,0.0
10731,0.0
10732,0.65
10733,0.96
10734,0.0
10735,0.0
10736,0.0
10737,0.92
10738,0.95
10739,0.98
10740,0.0
10741,0.01
10742,0.03
10743,0.94
10744,0.0
10745,0.03
10746,1.0
10747,1.0
10748,0.01
10749,0.93
10750,1.0
10751,0.0
10752,0.94
10753,0.0
10754,0.0
10755,0.87
10756,0.88
10757,1.0
10758,1.0
10759,0.03
10760,0.0
10761,0.8
10762,1.0
10763,0.97
10764,0.0
10765,0.01
10766,0.0
10767,1.0
10768,1.0
10769,0.0
10770,1.0
10771,0.97
10772,1.0
10773,0.0
10774,0.99
10775,0.19
10776,0.88
10777,0.0
10778,1.0
10779,1.0
10780,1.0
10781,0.11
10782,0.79
10783,0.0
10784,0.0
10785,0.03
10786,0.16
10787,0.0
10788,1.0
10789,0.06
10790,0.0
10791,1.0
10792,0.98
10793,1.0
10794,0.0
10795,1.0
10796,0.87
10797,0.0
10798,0.0
10799,0.68
10800,0.0
10801,0.0
10802,0.0
10803,0.9
10804,0.99
10805,0.0
10806,0.0
10807,0.94
10808,1.0
10809,1.0
10810,1.0
10811,0.06
10812,0.99
10813,0.02
10814,0.13
10815,1.0
10816,0.0
10817,1.0
10818,0.0
10819,1.0
10820,1.0
10821,0.0
10822,0.96
10823,1.0
10824,0.0
10825,0.0
10826,0.07
10827,0.0
10828,0.0
10829,0.0
10830,0.0
10831,0.0
10832,0.99
10833,0.0
10834,0.0
10835,1.0
10836,0.06
10837,0.0
10838,1.0
10839,0.0
10840,1.0
10841,0.99
10842,1.0
10843,0.0
10844,0.0
10845,0.0
10846,0.0
10847,0.99
10848,0.06
10849,0.0
10850,0.89
10851,0.0
10852,0.0
10853,1.0
10854,1.0
10855,0.0
10856,0.26
10857,0.22
10858,0.0
10859,0.0
10860,0.92
10861,0.56
10862,0.0
10863,0.0
10864,0.0
10865,0.0
10866,0.82
10867,0.25
10868,0.0
10869,0.57
10870,0.0
10871,0.0
10872,0.99
10873,1.0
10874,1.0
10875,0.86
10876,0.0
10877,0.08
10878,0.35
10879,0.0
10880,0.97
10881,1.0
10882,1.0
10883,1.0
10884,1.0
10885,0.01
10886,1.0
10887,0.22
10888,0.96
10889,0.97
10890,0.39
10891,0.0
10892,0.84
10893,0.0
10894,0.0
10895,0.91
10896,0.0
10897,0.0
10898,1.0
10899,0.01
10900,0.0
10901,1.0
10902,0.08
10903,1.0
10904,1.0
10905,0.37
10906,0.0
10907,1.0
10908,0.9
10909,0.0
10910,0.06
10911,0.94
10912,1.0
10913,1.0
10914,0.0
10915,0.01
10916,0.5
10917,0.0
10918,0.0
10919,0.0
10920,0.0
10921,0.0
10922,0.0
10923,1.0
10924,1.0
10925,0.0
10926,1.0
10927,0.0
10928,1.0
10929,0.0
10930,0.02
10931,0.88
10932,0.54
10933,0.98
10934,0.48
10935,0.0
10936,1.0
10937,0.17
10938,0.99
10939,0.0
10940,0.0
10941,0.02
10942,0.94
10943,0.89
10944,0.01
10945,0.03
10946,0.75
10947,0.02
10948,0.99
10949,1.0
10950,0.0
10951,0.4
10952,0.0
10953,0.0
10954,0.01
10955,0.0
10956,0.02
10957,1.0
10958,1.0
10959,1.0
10960,0.0
10961,0.0
10962,1.0
10963,0.99
10964,1.0
10965,0.0
10966,0.0
10967,0.0
10968,0.0
10969,0.86
10970,0.99
10971,0.99
10972,1.0
10973,0.0
10974,0.02
10975,0.0
10976,0.99
10977,0.89
10978,1.0
10979,0.82
10980,0.95
10981,0.04
10982,0.14
10983,0.13
10984,1.0
10985,1.0
10986,1.0
10987,0.0
10988,1.0
10989,0.97
10990,0.0
10991,1.0
10992,0.15
10993,0.0
10994,1.0
10995,0.03
10996,0.27
10997,0.06
10998,0.2
10999,0.0
11000,1.0
11001,0.0
11002,0.0
11003,0.0
11004,0.01
11005,0.0
11006,1.0
11007,0.92
11008,0.07
11009,0.0
11010,0.38
11011,0.99
11012,0.83
11013,0.98
11014,0.0
11015,0.95
11016,0.49
11017,0.47
11018,0.92
11019,0.69
11020,1.0
11021,0.83
11022,1.0
11023,0.06
11024,0.0
11025,0.81
11026,1.0
11027,1.0
11028,1.0
11029,0.0
11030,1.0
11031,0.99
11032,1.0
11033,0.0
11034,0.0
11035,1.0
11036,0.97
11037,0.89
11038,0.0
11039,1.0
11040,0.0
11041,0.0
11042,0.84
11043,0.01
11044,0.01
11045,0.0
11046,0.23
11047,0.0
11048,0.72
11049,0.0
11050,0.67
11051,0.0
11052,0.0
11053,1.0
11054,1.0
11055,0.0
11056,1.0
11057,1.0
11058,0.0
11059,1.0
11060,0.0
11061,0.0
11062,0.99
11063,0.81
11064,0.02
11065,0.98
11066,0.77
11067,0.99
11068,0.0
11069,1.0
11070,0.0
11071,0.0
11072,0.01
11073,0.0
11074,0.09
11075,0.01
11076,0.0
11077,0.0
11078,0.0
11079,0.28
11080,0.1
11081,1.0
11082,0.04
11083,0.99
11084,0.0
11085,0.0
11086,1.0
11087,0.0
11088,0.0
11089,1.0
11090,1.0
11091,1.0
11092,0.99
11093,0.99
11094,1.0
11095,0.45
11096,0.01
11097,0.0
11098,0.0
11099,0.0
11100,0.35
11101,1.0
11102,1.0
11103,0.31
11104,0.0
11105,1.0
11106,0.14
11107,0.0
11108,0.99
11109,0.99
11110,0.0
11111,0.0
11112,0.0
11113,1.0
11114,0.0
11115,0.05
11116,0.0
11117,0.0
11118,0.0
11119,1.0
11120,0.88
11121,0.01
11122,0.95
11123,1.0
11124,1.0
11125,0.0
11126,1.0
11127,1.0
11128,0.0
11129,0.0
11130,0.0
11131,0.0
11132,1.0
11133,1.0
11134,0.05
11135,0.0
11136,0.02
11137,0.42
11138,0.0
11139,0.0
11140,0.0
11141,1.0
11142,0.02
11143,0.0
11144,0.0
11145,1.0
11146,0.0
11147,0.0
11148,0.02
11149,0.0
11150,0.04
11151,0.99
11152,0.0
11153,0.1
11154,0.0
11155,1.0
11156,1.0
11157,0.0
11158,0.0
11159,1.0
11160,1.0
11161,0.99
11162,0.99
11163,0.0
11164,1.0
11165,1.0
11166,0.0
11167,0.71
11168,1.0
11169,0.08
11170,1.0
11171,1.0
11172,1.0
11173,0.0
11174,1.0
11175,0.0
11176,0.0
11177,0.68
11178,0.0
11179,1.0
11180,0.03
11181,0.0
11182,0.0
11183,0.0
11184,0.0
11185,0.0
11186,0.99
11187,1.0
11188,0.02
11189,1.0
11190,1.0
11191,1.0
11192,0.98
11193,0.54
11194,1.0
11195,0.99
11196,0.01
11197,0.0
11198,0.01
11199,1.0
11200,0.23
11201,1.0
11202,1.0
11203,0.0
11204,0.02
11205,0.0
11206,1.0
11207,0.0
11208,0.03
11209,0.0
11210,0.0
11211,0.0
11212,0.0
11213,1.0
11214,0.0
11215,0.0
11216,1.0
11217,0.0
11218,1.0
11219,0.0
11220,0.44
11221,0.97
11222,0.0
11223,1.0
11224,1.0
11225,1.0
11226,0.94
11227,0.6
11228,0.37
11229,0.0
11230,1.0
11231,0.01
11232,1.0
11233,0.0
11234,0.03
11235,0.0
11236,0.99
11237,1.0
11238,1.0
11239,1.0
11240,0.99
11241,0.0
11242,0.48
11243,0.02
11244,0.02
11245,0.06
11246,1.0
11247,0.0
11248,0.0
11249,0.0
11250,0.36
11251,0.0
11252,0.0
11253,0.12
11254,1.0
11255,1.0
11256,0.0
11257,0.0
11258,0.0
11259,1.0
11260,1.0
11261,0.0
11262,1.0
11263,0.0
11264,0.0
11265,0.0
11266,1.0
11267,0.35
11268,0.0
11269,0.0
11270,0.01
11271,1.0
11272,0.0
11273,0.0
11274,0.0
11275,0.0
11276,1.0
11277,1.0
11278,0.54
11279,0.0
11280,0.89
11281,0.0
11282,1.0
11283,1.0
11284,1.0
11285,0.01
11286,0.0
11287,0.0
11288,0.49
11289,0.0
11290,0.0
11291,0.93
11292,0.0
11293,0.0
11294,0.0
11295,1.0
11296,0.0
11297,1.0
11298,1.0
11299,1.0
11300,0.0
11301,0.01
11302,0.83
11303,0.96
11304,0.0
11305,0.22
11306,0.15
11307,1.0
11308,0.03
11309,0.0
11310,1.0
11311,0.01
11312,0.0
11313,1.0
11314,0.11
11315,0.01
11316,0.0
11317,0.95
11318,0.01
11319,0.83
11320,1.0
11321,0.2
11322,1.0
11323,0.43
11324,0.95
11325,0.0
11326,0.58
11327,0.0
11328,1.0
11329,1.0
11330,0.92
11331,0.0
11332,1.0
11333,1.0
11334,0.0
11335,0.37
11336,0.95
11337,1.0
11338,1.0
11339,1.0
11340,0.81
11341,1.0
11342,0.02
11343,1.0
11344,1.0
11345,1.0
11346,0.04
11347,1.0
11348,1.0
11349,0.0
11350,0.47
11351,1.0
11352,0.87
11353,1.0
11354,1.0
11355,0.99
11356,1.0
11357,0.0
11358,0.85
11359,0.0
11360,0.0
11361,0.0
11362,0.98
11363,0.98
11364,0.0
11365,1.0
11366,0.18
11367,0.0
11368,0.0
11369,1.0
11370,0.53
11371,1.0
11372,0.04
11373,0.0
11374,0.26
11375,1.0
11376,0.99
11377,1.0
11378,0.0
11379,0.93
11380,1.0
11381,0.79
11382,1.0
11383,0.0
11384,0.99
11385,1.0
11386,0.99
11387,0.0
11388,0.05
11389,0.5
11390,0.0
11391,0.04
11392,1.0
11393,0.17
11394,0.38
11395,0.08
11396,0.29
11397,0.78
11398,1.0
11399,1.0
11400,1.0
11401,0.04
11402,0.49
11403,1.0
11404,0.41
11405,0.98
11406,0.0
11407,1.0
11408,0.0
11409,0.0
11410,0.53
11411,1.0
11412,0.0
11413,0.0
11414,0.0
11415,0.0
11416,1.0
11417,1.0
11418,1.0
11419,0.63
11420,0.02
11421,1.0
11422,0.01
11423,0.65
11424,0.0
11425,1.0
11426,1.0
11427,1.0
11428,0.23
11429,0.0
11430,0.0
11431,0.04
11432,0.0
11433,0.0
11434,0.29
11435,1.0
11436,1.0
11437,1.0
11438,0.0
11439,0.83
11440,0.0
11441,1.0
11442,0.0
11443,0.23
11444,0.0
11445,0.0
11446,0.0
11447,0.73
11448,0.09
11449,1.0
11450,0.0
11451,0.0
11452,0.47
11453,0.0
11454,0.16
11455,0.0
11456,0.0
11457,1.0
11458,1.0
11459,0.0
11460,0.7
11461,1.0
11462,0.1
11463,0.73
11464,1.0
11465,1.0
11466,1.0
11467,0.0
11468,1.0
11469,1.0
11470,0.0
11471,0.0
11472,1.0
11473,1.0
11474,0.0
11475,0.01
11476,1.0
11477,0.0
11478,0.0
11479,0.0
11480,1.0
11481,1.0
11482,0.0
11483,0.0
11484,1.0
11485,0.07
11486,1.0
11487,0.0
11488,0.0
11489,0.6
11490,0.06
11491,0.0
11492,0.0
11493,0.0
11494,0.0
11495,0.0
11496,0.0
11497,0.96
11498,0.0
11499,1.0
11500,0.0
11501,0.0
11502,0.0
11503,0.0
11504,0.01
11505,1.0
11506,1.0
11507,0.0
11508,1.0
11509,1.0
11510,0.99
11511,0.0
11512,1.0
11513,0.0
11514,0.0
11515,0.0
11516,0.9
11517,0.0
11518,0.0
11519,0.24
11520,0.84
11521,0.96
11522,0.01
11523,0.92
11524,1.0
11525,1.0
11526,0.02
11527,0.67
11528,0.0
11529,0.82
11530,0.04
11531,1.0
11532,0.57
11533,0.02
11534,1.0
11535,0.0
11536,1.0
11537,0.0
11538,0.09
11539,0.39
11540,1.0
11541,0.99
11542,0.98
11543,1.0
11544,0.0
11545,1.0
11546,0.9
11547,1.0
11548,1.0
11549,0.0
11550,1.0
11551,0.9
11552,1.0
11553,0.44
11554,0.6
11555,0.0
11556,1.0
11557,0.0
11558,0.0
11559,0.0
11560,1.0
11561,0.97
11562,0.0
11563,0.97
11564,1.0
11565,0.0
11566,0.83
11567,0.4
11568,0.1
11569,0.98
11570,0.01
11571,1.0
11572,0.98
11573,0.0
11574,1.0
11575,1.0
11576,0.04
11577,1.0
11578,1.0
11579,1.0
11580,0.11
11581,0.99
11582,1.0
11583,0.95
11584,1.0
11585,1.0
11586,0.78
11587,0.0
11588,0.0
11589,0.0
11590,1.0
11591,0.03
11592,0.0
11593,0.3
11594,0.16
11595,0.0
11596,1.0
11597,0.99
11598,0.0
11599,1.0
11600,1.0
11601,0.0
11602,0.85
11603,1.0
11604,1.0
11605,0.01
11606,1.0
11607,1.0
11608,0.0
11609,0.0
11610,0.0
11611,0.0
11612,1.0
11613,0.05
11614,0.0
11615,1.0
11616,0.0
11617,0.97
11618,0.17
11619,1.0
11620,0.0
11621,1.0
11622,1.0
11623,0.18
11624,0.02
11625,0.0
11626,0.0
11627,0.0
11628,0.0
11629,1.0
11630,0.2
11631,0.0
11632,0.0
11633,1.0
11634,1.0
11635,0.0
11636,1.0
11637,0.0
11638,0.99
11639,1.0
11640,0.0
11641,1.0
11642,0.0
11643,0.0
11644,0.0
11645,0.0
11646,0.0
11647,1.0
11648,1.0
11649,1.0
11650,0.01
11651,0.56
11652,0.5
11653,0.0
11654,0.99
11655,0.67
11656,1.0
11657,0.0
11658,0.96
11659,0.99
11660,0.96
11661,0.0
11662,0.0
11663,1.0
11664,1.0
11665,1.0
11666,0.11
11667,1.0
11668,0.38
11669,0.0
11670,0.06
11671,0.0
11672,0.0
11673,0.0
11674,0.93
11675,1.0
11676,0.0
11677,0.02
11678,1.0
11679,1.0
11680,0.0
11681,1.0
11682,0.99
11683,0.02
11684,1.0
11685,0.0
11686,0.0
11687,0.98
11688,0.64
11689,0.31
11690,0.97
11691,0.0
11692,0.0
11693,0.0
11694,0.0
11695,0.07
11696,1.0
11697,0.94
11698,0.0
11699,1.0
11700,0.99
11701,1.0
11702,0.0
11703,1.0
11704,0.93
11705,0.9
11706,0.87
11707,1.0
11708,1.0
11709,0.67
11710,1.0
11711,0.0
11712,0.01
11713,0.0
11714,1.0
11715,1.0
11716,0.0
11717,0.19
11718,0.37
11719,0.9
11720,0.66
11721,0.98
11722,1.0
11723,0.0
11724,0.09
11725,0.27
11726,0.44
11727,0.0
11728,1.0
11729,0.0
11730,0.39
11731,0.0
11732,0.95
11733,0.15
11734,0.02
11735,0.17
11736,0.0
11737,0.92
11738,0.0
11739,0.0
11740,0.09
11741,0.0
11742,0.01
11743,0.16
11744,0.0
11745,1.0
11746,1.0
11747,0.0
11748,0.97
11749,0.95
11750,0.0
11751,1.0
11752,0.0
11753,0.0
11754,0.96
11755,0.0
11756,0.89
11757,0.0
11758,0.0
11759,1.0
11760,0.0
11761,0.48
11762,0.38
11763,1.0
11764,1.0
11765,1.0
11766,1.0
11767,0.0
11768,0.33
11769,1.0
11770,0.0
11771,0.0
11772,1.0
11773,0.02
11774,1.0
11775,0.99
11776,0.99
11777,0.96
11778,0.07
11779,0.0
11780,0.7
11781,0.0
11782,0.02
11783,0.0
11784,0.01
11785,1.0
11786,0.04
11787,1.0
11788,0.84
11789,1.0
11790,0.16
11791,0.01
11792,0.93
11793,0.02
11794,1.0
11795,1.0
11796,0.89
11797,1.0
11798,0.82
11799,0.0
11800,0.0
11801,1.0
11802,0.8
11803,0.01
11804,0.0
11805,1.0
11806,0.47
11807,0.0
11808,1.0
11809,0.06
11810,1.0
11811,1.0
11812,0.0
11813,0.0
11814,1.0
11815,1.0
11816,0.0
11817,0.99
11818,0.0
11819,0.0
11820,0.97
11821,1.0
11822,1.0
11823,0.0
11824,1.0
11825,0.0
11826,0.0
11827,0.0
11828,0.99
11829,1.0
11830,0.98
11831,0.99
11832,1.0
11833,0.0
11834,0.0
11835,0.72
11836,1.0
11837,0.0
11838,1.0
11839,0.98
11840,0.0
11841,0.59
11842,0.86
11843,0.0
11844,1.0
11845,0.0
11846,1.0
11847,0.43
11848,0.88
11849,0.02
11850,0.0
11851,1.0
11852,0.92
11853,1.0
11854,1.0
11855,1.0
11856,0.0
11857,0.98
11858,0.01
11859,0.98
11860,1.0
11861,0.69
11862,1.0
11863,1.0
11864,0.0
11865,0.0
11866,1.0
11867,0.83
11868,0.06
11869,0.0
11870,1.0
11871,1.0
11872,1.0
11873,1.0
11874,0.0
11875,1.0
11876,0.0
11877,1.0
11878,0.0
11879,0.03
11880,1.0
11881,0.0
11882,1.0
11883,0.0
11884,0.9
11885,0.0
11886,0.99
11887,0.0
11888,0.0
11889,0.36
11890,1.0
11891,0.97
11892,0.0
11893,0.0
11894,0.0
11895,0.01
11896,0.0
11897,0.0
11898,0.67
11899,0.0
11900,1.0
11901,0.0
11902,0.12
11903,0.0
11904,0.03
11905,0.0
11906,1.0
11907,0.03
11908,1.0
11909,0.25
11910,0.9
11911,0.4
11912,0.0
11913,0.87
11914,1.0
11915,0.98
11916,1.0
11917,0.99
11918,0.0
11919,0.0
11920,1.0
11921,1.0
11922,0.01
11923,1.0
11924,0.0
11925,0.92
11926,0.98
11927,1.0
11928,0.91
11929,0.0
11930,0.0
11931,0.0
11932,0.41
11933,1.0
11934,1.0
11935,1.0
11936,0.89
11937,0.0
11938,0.0
11939,1.0
11940,0.0
11941,1.0
11942,0.0
11943,1.0
11944,0.0
11945,0.0
11946,1.0
11947,1.0
11948,1.0
11949,0.99
11950,0.0
11951,1.0
11952,0.97
11953,0.87
11954,0.0
11955,0.0
11956,0.72
11957,0.95
11958,0.0
11959,0.06
11960,0.0
11961,0.0
11962,0.01
11963,0.0
11964,1.0
11965,0.0
11966,0.68
11967,0.17
11968,0.25
11969,0.0
11970,1.0
11971,1.0
11972,0.0
11973,0.0
11974,0.99
11975,0.0
11976,0.5
11977,0.22
11978,0.0
11979,0.0
11980,0.97
11981,1.0
11982,0.0
11983,0.0
11984,1.0
11985,1.0
11986,1.0
11987,0.0
11988,0.95
11989,0.0
11990,1.0
11991,0.85
11992,0.0
11993,0.0
11994,0.91
11995,0.0
11996,0.0
11997,0.0
11998,1.0
11999,0.42
12000,1.0
12001,1.0
12002,0.97
12003,1.0
12004,1.0
12005,0.95
12006,0.24
12007,0.65
12008,1.0
12009,0.95
12010,0.0
12011,0.0
12012,0.01
12013,0.79
12014,0.65
12015,0.71
12016,0.0
12017,1.0
12018,0.0
12019,0.31
12020,1.0
12021,0.99
12022,1.0
12023,1.0
12024,0.0
12025,0.09
12026,0.0
12027,1.0
12028,1.0
12029,1.0
12030,0.0
12031,0.04
12032,1.0
12033,0.01
12034,0.0
12035,1.0
12036,0.01
12037,0.91
12038,0.0
12039,0.94
12040,1.0
12041,0.39
12042,0.86
12043,0.0
12044,0.01
12045,1.0
12046,0.0
12047,1.0
12048,0.01
12049,0.81
12050,0.0
12051,0.98
12052,0.01
12053,0.0
12054,0.14
12055,0.0
12056,0.0
12057,0.0
12058,1.0
12059,0.0
12060,0.0
12061,0.99
12062,0.0
12063,1.0
12064,0.0
12065,1.0
12066,1.0
12067,0.81
12068,1.0
12069,0.0
12070,0.0
12071,0.0
12072,1.0
12073,1.0
12074,0.02
12075,0.56
12076,0.99
12077,0.0
12078,1.0
12079,0.48
12080,0.0
12081,0.74
12082,0.0
12083,1.0
12084,0.0
12085,1.0
12086,0.01
12087,1.0
12088,0.0
12089,0.12
12090,0.0
12091,0.97
12092,1.0
12093,0.01
12094,0.0
12095,0.04
12096,1.0
12097,0.99
12098,0.0
12099,1.0
12100,0.0
12101,0.49
12102,0.03
12103,0.02
12104,1.0
12105,1.0
12106,1.0
12107,0.0
12108,1.0
12109,1.0
12110,0.15
12111,0.0
12112,1.0
12113,0.0
12114,0.0
12115,0.99
12116,0.0
12117,0.0
12118,1.0
12119,1.0
12120,1.0
12121,1.0
12122,0.01
12123,1.0
12124,0.23
12125,1.0
12126,1.0
12127,0.89
12128,1.0
12129,0.7
12130,0.02
12131,0.0
12132,1.0
12133,0.97
12134,1.0
12135,0.03
12136,0.0
